Sample,Hamming_loss, Exact_match, Acc,
1,0.19157088122605362,0.0,0.2418545904916063,
2,0.16810344827586207,0.0,0.22065888326789487,
3,0.21100164203612476,0.0,0.20547526259070178,
4,0.16611932129173507,0.0,0.2571953319306272,
5,0.18883415435139578,0.0,0.18570720509550856,
6,0.1954022988505747,0.0,0.22790697674418606,
7,0.10344827586206896,0.0,0.41935483870967744,
8,0.19770114942528735,0.0,0.23476226918139628,
9,0.21120689655172414,0.0,0.140033138908646,
10,0.1929392446633826,0.0,0.21087854393803765,
11,0.20306513409961685,0.0,0.19498735668492193,
12,0.1992337164750958,0.0,0.2191238560936334,
13,0.21839080459770116,0.0,0.19826007326007328,
14,0.1724137931034483,0.0,0.21929824561403508,
15,0.16522988505747124,0.0,0.23274711404515092,
16,0.18458417849898584,0.0,0.2285508212784336,
17,0.17857142857142858,0.0,0.22665587945285398,
18,0.14511494252873564,0.0,0.2895646456256921,
19,0.1724137931034483,0.0,0.25,
20,0.2,0.0,0.22710990014782584,
21,0.1586206896551724,0.0,0.24776557521706483,
22,0.22318007662835251,0.0,0.15637351423826049,
23,0.1882183908045977,0.0,0.24751596784312282,
24,0.18103448275862072,0.0,0.21409702686178939,
25,0.1685823754789272,0.0,0.22513569604086847,
26,0.25287356321839083,0.0,0.20094086021505375,
27,0.17323481116584566,0.0,0.2065071169533644,
28,0.18599791013584116,0.0,0.23560965006176213,
29,0.1743295019157088,0.0,0.26555083618418607,
30,0.21100164203612484,0.0,0.19375088848487962,
31,0.1896551724137931,0.0,0.1978935551127622,
32,0.16666666666666669,0.0,0.2151900982990334,
33,0.18390804597701152,0.0,0.13053847254004577,
34,0.15517241379310345,0.0,0.06896551724137931,
35,0.2040229885057471,0.0,0.14868233618233617,
36,0.18719211822660098,0.0,0.22344424413635589,
37,0.17711598746081506,0.0,0.21552541600388492,
38,0.17701149425287357,0.0,0.21616035661576455,
39,0.20019157088122605,0.0,0.21095834947592576,
40,0.2068965517241379,0.0,0.17555497409722623,
41,0.21743295019157086,0.0,0.1615559076022501,
42,0.1982758620689655,0.0,0.1720522289069351,
43,0.18181818181818182,0.0,0.24305843598279334,
44,0.18821839080459768,0.0,0.2588217703349282,
45,0.1896551724137931,0.0,0.10810810810810811,
46,0.1896551724137931,0.0,0.175,
47,0.21839080459770116,0.0,0.1703844328429046,
48,0.16338259441707717,0.0,0.31796879973171766,
49,0.18283045977011492,0.0,0.2114414589226953,
50,0.18181818181818182,0.0,0.21083949936222665,
51,0.18965517241379312,0.0,0.2225231846906168,
52,0.1839080459770115,0.0,0.19685828877005346,
53,0.22988505747126436,0.0,0.15331695331695333,
54,0.1839080459770115,0.0,0.22067516450508778,
55,0.18390804597701152,0.0,0.20408326865235207,
56,0.1938697318007663,0.0,0.18361817775676173,
57,0.21455938697318008,0.0,0.17353697708879864,
58,0.17337164750957854,0.0,0.2121295724648866,
59,0.13793103448275865,0.0,0.25578364288041705,
60,0.1724137931034483,0.0,0.09090909090909091,
61,0.18678160919540232,0.0,0.1875,
62,0.18275862068965515,0.0,0.191346475204527,
63,0.15517241379310345,0.0,0.2702702702702703,
64,0.2002652519893899,0.0,0.1784395780621947,
65,0.23563218390804597,0.0,0.20386904761904762,
66,0.19950738916256155,0.0,0.20559622560019783,
67,0.1850574712643678,0.0,0.18484394691971237,
68,0.13793103448275862,0.0,0.3684210526315789,
69,0.21839080459770116,0.0,0.2222222222222222,
Average,0.18438051361932123,0.0,0.20830655951750424,
varience,5.64567590363324E-4,0.0,0.002731114489668633,
standard deviation,0.023760631101957794,0.0,0.05226006591718607,
