Sample,Hamming_loss, Exact_match, Acc,
1,0.20860215053763442,0.0,0.24765106569984618,
2,0.19655172413793104,0.0,0.2228422619047619,
3,0.22164502164502162,0.0,0.20606781688816828,
4,0.18029350104821806,0.0,0.259339942555848,
5,0.1944209636517329,0.0,0.18570720509550856,
6,0.2120253164556962,0.0,0.23095238095238096,
7,0.11612903225806452,0.0,0.41935483870967744,
8,0.21528662420382166,0.0,0.23826192268104976,
9,0.23675496688741723,0.0,0.14231342849100465,
10,0.2129120879120879,0.0,0.21274785021910864,
11,0.2134146341463415,0.0,0.19645818411576113,
12,0.22150537634408604,0.0,0.22097247044224777,
13,0.2981651376146789,0.0,0.22724586288416077,
14,0.1863354037267081,0.0,0.21929824561403508,
15,0.18888888888888888,0.0,0.2353631938474834,
16,0.18865297598329273,0.0,0.22957729982860905,
17,0.21479958890030826,0.0,0.23411685958135225,
18,0.16013071895424835,0.0,0.2961626139817629,
19,0.18292682926829268,0.0,0.25,
20,0.23714285714285716,0.0,0.2374812453717119,
21,0.1825503355704698,0.0,0.25063818494185974,
22,0.26165501165501165,0.0,0.16168826357521693,
23,0.2001028806584362,0.0,0.2496329771871013,
24,0.18637724550898208,0.0,0.21555646814793158,
25,0.17586912065439672,0.0,0.228562833616667,
26,0.28716216216216217,0.0,0.20638297872340428,
27,0.199047619047619,0.0,0.2072209279766651,
28,0.208133971291866,0.0,0.23953780952667209,
29,0.2092198581560284,0.0,0.27346405992317474,
30,0.23098330241187384,0.0,0.19611310050916927,
31,0.2207001522070015,0.0,0.20090558829969163,
32,0.21082089552238803,0.0,0.22094433431642732,
33,0.20616883116883117,0.0,0.13107190070505287,
34,0.3275862068965517,0.0,0.09523809523809523,
35,0.21544715447154472,0.0,0.14934371184371184,
36,0.20141969831410825,0.0,0.2241912718581083,
37,0.19325328759291024,0.0,0.2162129637502562,
38,0.18658536585365854,0.0,0.21766573295985064,
39,0.2981651376146789,0.0,0.22208440811137706,
40,0.2088554720133667,0.0,0.17597778473091363,
41,0.2363731656184486,0.0,0.16214138099998132,
42,0.23412698412698413,0.0,0.174968516390485,
43,0.19367588932806326,0.0,0.24569211871766825,
44,0.2191780821917808,0.0,0.26404924435584815,
45,0.3448275862068966,0.0,0.16666666666666666,
46,0.21621621621621623,0.0,0.1794871794871795,
47,0.2389937106918239,0.0,0.1703844328429046,
48,0.19507389162561578,0.0,0.3182991816532189,
49,0.19951923076923078,0.0,0.21503255662659682,
50,0.24193548387096772,0.0,0.2183562511888571,
51,0.22767857142857145,0.0,0.2268210606526351,
52,0.23320895522388058,0.0,0.2009469696969697,
53,0.3619047619047619,0.0,0.1581196581196581,
54,0.18934911242603553,0.0,0.22067516450508778,
55,0.27335299901671584,0.0,0.2087457405247058,
56,0.21273885350318472,0.0,0.1853820200627772,
57,0.2595486111111111,0.0,0.1864323443997452,
58,0.22751322751322753,0.0,0.22061976365098768,
59,0.1517094017094017,0.0,0.2598871782339524,
60,0.24324324324324326,0.0,0.1,
61,0.26521739130434785,0.0,0.19736842105263158,
62,0.20794701986754965,0.0,0.1928254845782732,
63,0.22131147540983606,0.0,0.2702702702702703,
64,0.27876397107166334,0.0,0.18570997684607746,
65,0.3203125,0.0,0.20386904761904762,
66,0.22668650793650794,0.0,0.21470811613841037,
67,0.2122448979591837,0.0,0.18901909941514897,
68,0.21428571428571427,0.0,0.3684210526315789,
69,0.26136363636363635,0.0,0.23049645390070922,
Average,0.22007126572005445,0.0,0.21328204908619852,
varience,0.0018293969848330411,0.0,0.0024826327252042155,
standard deviation,0.04277145058135206,0.0,0.04982602457756605,
